timestamp,metric_name,value,experiment
20241107-214657,MSE,621365.1752981541,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,abs_error,847399.32650858,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,MAPE,0.19890838701033067,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,sMAPE,0.16907286257610193,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],758006.3894938908,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.171875,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],861823.9839150833,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.278125,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],895174.3729425969,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.39404761904761904,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],886984.2024955886,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.5019345238095239,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],847399.32650858,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.6023809523809524,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],768886.3691748355,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.6489583333333334,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],683213.9093425189,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.7354166666666666,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],562789.6253904708,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.8132440476190477,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],394919.6603022926,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.8880952380952379,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,RMSE,788.2671979082689,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,NRMSE,0.6755740543621007,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,ND,0.10807328406992847,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.09667253359300924,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.10991293634334652,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.11416628651069127,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.11312175108375438,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.10807328406992847,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.09806011451023561,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.08713385601699884,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.07177551498303811,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.05036617719357744,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,739910.871062873,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.09436471714495331,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.3907407407407406,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241107-214657,MSE,513058.7270739113,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,abs_error,830151.258899364,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,MAPE,0.16987577294867512,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,sMAPE,0.16795732212397113,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],927928.3856524556,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],903484.1039641828,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],879039.8222759096,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],854595.5405876366,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],830151.258899364,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],805706.9772110912,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],781262.6955228181,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
