timestamp,metric_name,value,experiment
20240919-130527,WQL,0.08387127944380027,chronos-chronos-t5-small-2H-370-17533-bt4
20240919-130527,MAPE,0.952375908485444,chronos-chronos-t5-small-2H-370-17533-bt4
20240919-130527,WAPE,0.11370558726111012,chronos-chronos-t5-small-2H-370-17533-bt4
20240919-130527,RMSE,308.83172065685693,chronos-chronos-t5-small-2H-370-17533-bt4
20240919-130527,MASE,1.9435703009669876,chronos-chronos-t5-small-2H-370-17533-bt4
20240919-130527,WQL,0.07530871644875207,chronos-chronos-t5-base-2H-370-17533-bt4
20240919-130527,MAPE,0.6694141157625808,chronos-chronos-t5-base-2H-370-17533-bt4
20240919-130527,WAPE,0.10237149753335748,chronos-chronos-t5-base-2H-370-17533-bt4
20240919-130527,RMSE,264.7049115043852,chronos-chronos-t5-base-2H-370-17533-bt4
20240919-130527,MASE,1.808932873018792,chronos-chronos-t5-base-2H-370-17533-bt4
20240919-130527,WQL,0.07304669144187251,chronos-chronos-t5-large-2H-370-17533-bt4
20240919-130527,MAPE,0.7852700020916967,chronos-chronos-t5-large-2H-370-17533-bt4
20240919-130527,WAPE,0.0994895806641236,chronos-chronos-t5-large-2H-370-17533-bt4
20240919-130527,RMSE,268.68509695234684,chronos-chronos-t5-large-2H-370-17533-bt4
20240919-130527,MASE,1.780262578979926,chronos-chronos-t5-large-2H-370-17533-bt4
