timestamp,metric_name,value,experiment
20240927-134914,unweighted_p10_quantile_loss,4461949.856010195,canvas-1H-370-35065
20240927-134914,unweighted_p50_quantile_loss,4936261.369882716,canvas-1H-370-35065
20240927-134914,unweighted_p90_quantile_loss,1790727.625640128,canvas-1H-370-35065
20240927-134914,w_p10_quantile_loss,0.14499179204656368,canvas-1H-370-35065
20240927-134914,w_p50_quantile_loss,0.16040462244672188,canvas-1H-370-35065
20240927-134914,w_p90_quantile_loss,0.05818998776042206,canvas-1H-370-35065
20240927-134914,mse,276198.33052579156,canvas-1H-370-35065
20240927-134914,MAPE,0.5682595636394644,canvas-1H-370-35065
20240927-134914,MASE,2.7190232957157017,canvas-1H-370-35065
20240927-134914,RMSE,525.5457454168871,canvas-1H-370-35065
20240927-134914,WAPE,0.16123915241712355,canvas-1H-370-35065
20240927-134914,total_demand,30773809.97247936,canvas-1H-370-35065
20240927-134914,mean_wQuantileLoss,0.12119546741790255,canvas-1H-370-35065
