timestamp,metric_name,value,experiment
20240927-150101,unweighted_p10_quantile_loss,79.35375816346044,canvas-1D-2-1462
20240927-150101,unweighted_p50_quantile_loss,110.36289838400728,canvas-1D-2-1462
20240927-150101,unweighted_p90_quantile_loss,115.68823908288182,canvas-1D-2-1462
20240927-150101,w_p10_quantile_loss,0.14812526890431274,canvas-1D-2-1462
20240927-150101,w_p50_quantile_loss,0.20600831489941798,canvas-1D-2-1462
20240927-150101,w_p90_quantile_loss,0.21594883367614676,canvas-1D-2-1462
20240927-150101,mse,117.38312582165692,canvas-1D-2-1462
20240927-150101,MAPE,5.471807199970325,canvas-1D-2-1462
20240927-150101,MASE,0.5659456483257921,canvas-1D-2-1462
20240927-150101,RMSE,10.834349349252909,canvas-1D-2-1462
20240927-150101,WAPE,0.20708747993771542,canvas-1D-2-1462
20240927-150101,total_demand,535.7206015586853,canvas-1D-2-1462
20240927-150101,mean_wQuantileLoss,0.19002747249329252,canvas-1D-2-1462
