timestamp,metric_name,value,experiment
20240919-130527,WQL,0.062098830633961564,chronos-chronos-t5-small-2H-370-17533-off10
20240919-130527,MAPE,0.5717769900528037,chronos-chronos-t5-small-2H-370-17533-off10
20240919-130527,WAPE,0.08857892065787676,chronos-chronos-t5-small-2H-370-17533-off10
20240919-130527,RMSE,345.87860162878553,chronos-chronos-t5-small-2H-370-17533-off10
20240919-130527,MASE,1.64961587503781,chronos-chronos-t5-small-2H-370-17533-off10
20240919-130527,WQL,0.05673146361178913,chronos-chronos-t5-base-2H-370-17533-off10
20240919-130527,MAPE,0.484702837086737,chronos-chronos-t5-base-2H-370-17533-off10
20240919-130527,WAPE,0.08153096465865009,chronos-chronos-t5-base-2H-370-17533-off10
20240919-130527,RMSE,285.10273880993134,chronos-chronos-t5-base-2H-370-17533-off10
20240919-130527,MASE,1.57590851804799,chronos-chronos-t5-base-2H-370-17533-off10
20240919-130527,WQL,0.05686362673922743,chronos-chronos-t5-large-2H-370-17533-off10
20240919-130527,MAPE,0.41598719208847507,chronos-chronos-t5-large-2H-370-17533-off10
20240919-130527,WAPE,0.08108158218258046,chronos-chronos-t5-large-2H-370-17533-off10
20240919-130527,RMSE,282.1125940188181,chronos-chronos-t5-large-2H-370-17533-off10
20240919-130527,MASE,1.5247410696140768,chronos-chronos-t5-large-2H-370-17533-off10
