timestamp,metric_name,value,experiment
20240920-091316,unweighted_p10_quantile_loss,292683.4389936282,canvas-1D-370-35065
20240920-091316,unweighted_p50_quantile_loss,294649.06495108077,canvas-1D-370-35065
20240920-091316,unweighted_p90_quantile_loss,103816.21627109816,canvas-1D-370-35065
20240920-091316,w_p10_quantile_loss,0.24906812284923815,canvas-1D-370-35065
20240920-091316,w_p50_quantile_loss,0.25074083371094535,canvas-1D-370-35065
20240920-091316,w_p90_quantile_loss,0.08834565493989524,canvas-1D-370-35065
20240920-091316,mse,564504.6974620013,canvas-1D-370-35065
20240920-091316,MAPE,30.353922822828423,canvas-1D-370-35065
20240920-091316,MASE,5.516681237219801,canvas-1D-370-35065
20240920-091316,RMSE,751.3352763327443,canvas-1D-370-35065
20240920-091316,WAPE,0.25157162443989295,canvas-1D-370-35065
20240920-091316,total_demand,1175114.0035322406,canvas-1D-370-35065
20240920-091316,mean_wQuantileLoss,0.1960515371666929,canvas-1D-370-35065
