timestamp,metric_name,value,experiment
20240920-091430,unweighted_p10_quantile_loss,4422313.214299129,canvas-1H-370-35065
20240920-091430,unweighted_p50_quantile_loss,4959004.337389071,canvas-1H-370-35065
20240920-091430,unweighted_p90_quantile_loss,1788631.0110390235,canvas-1H-370-35065
20240920-091430,w_p10_quantile_loss,0.14370379287627855,canvas-1H-370-35065
20240920-091430,w_p50_quantile_loss,0.16114365890423862,canvas-1H-370-35065
20240920-091430,w_p90_quantile_loss,0.05812185792524794,canvas-1H-370-35065
20240920-091430,mse,276069.7514223092,canvas-1H-370-35065
20240920-091430,MAPE,0.5323419548980269,canvas-1H-370-35065
20240920-091430,MASE,2.5127543740670513,canvas-1H-370-35065
20240920-091430,RMSE,525.4234020504884,canvas-1H-370-35065
20240920-091430,WAPE,0.16186690776404453,canvas-1H-370-35065
20240920-091430,total_demand,30773809.97247936,canvas-1H-370-35065
20240920-091430,mean_wQuantileLoss,0.12098976990192171,canvas-1H-370-35065
