timestamp,metric_name,value,experiment
20241106-181402,MSE,2775.3851223107026,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,abs_error,160010.71253004688,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,MAPE,0.25801824711235377,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,sMAPE,0.20219454907019324,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],103931.47809452907,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.14122023809523807,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],133939.34989503742,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.23258928571428578,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],149539.81611929752,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.3339285714285714,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],157514.49414235397,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.4386904761904762,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],160010.71253004688,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.5433035714285714,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],153263.1297431849,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5919642857142857,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],140805.00303752205,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.6953869047619048,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],119143.75565828788,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.7918154761904761,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],85146.83691103829,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.8867559523809525,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,RMSE,52.681924056650615,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,NRMSE,0.3338688737483153,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,ND,0.1509016853567888,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.09801490761527339,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.1263145030427786,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.14102687203588868,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.14854757071180383,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.1509016853567888,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.14453822632006505,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.13278931097216345,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.11236118659990955,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.08029963112790063,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,133699.397347922,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.12608821042028578,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.38969907407407417,gluonts-SimpleFeedForward-1h-10-8736-bt4
