timestamp,metric_name,value,experiment
20240927-191325,unweighted_p10_quantile_loss,1931.487541330404,canvas-1H-2-1462
20240927-191325,unweighted_p50_quantile_loss,2976.2502571636023,canvas-1H-2-1462
20240927-191325,unweighted_p90_quantile_loss,1489.1675719392233,canvas-1H-2-1462
20240927-191325,w_p10_quantile_loss,0.04400921315553926,canvas-1H-2-1462
20240927-191325,w_p50_quantile_loss,0.06781427742553345,canvas-1H-2-1462
20240927-191325,w_p90_quantile_loss,0.03393089093013167,canvas-1H-2-1462
20240927-191325,mse,295.2931500637976,canvas-1H-2-1462
20240927-191325,MAPE,0.09448020517932307,canvas-1H-2-1462
20240927-191325,MASE,0.6833017471674712,canvas-1H-2-1462
20240927-191325,RMSE,17.184095846561075,canvas-1H-2-1462
20240927-191325,WAPE,0.06851069553250001,canvas-1H-2-1462
20240927-191325,total_demand,43888.25436401367,canvas-1H-2-1462
20240927-191325,mean_wQuantileLoss,0.04858479383706813,canvas-1H-2-1462
