timestamp,metric_name,value,experiment
20240920-091227,unweighted_p10_quantile_loss,522.1545467516479,canvas-1D-2-35065
20240920-091227,unweighted_p50_quantile_loss,418.2918188645812,canvas-1D-2-35065
20240920-091227,unweighted_p90_quantile_loss,88.93523869396464,canvas-1D-2-35065
20240920-091227,w_p10_quantile_loss,0.2705572393809178,canvas-1D-2-35065
20240920-091227,w_p50_quantile_loss,0.21674019784309548,canvas-1D-2-35065
20240920-091227,w_p90_quantile_loss,0.04608228122193617,canvas-1D-2-35065
20240920-091227,mse,5214.695808655263,canvas-1D-2-35065
20240920-091227,MAPE,13.40919101592671,canvas-1D-2-35065
20240920-091227,MASE,0.8540038436366449,canvas-1D-2-35065
20240920-091227,RMSE,72.21285071685831,canvas-1D-2-35065
20240920-091227,WAPE,0.2129545380743781,canvas-1D-2-35065
20240920-091227,total_demand,1929.9226586818695,canvas-1D-2-35065
20240920-091227,mean_wQuantileLoss,0.17779323948198314,canvas-1D-2-35065
