timestamp,metric_name,value,experiment
20240927-105539,unweighted_p10_quantile_loss,297199.3998739211,canvas-1D-2-35065
20240927-105539,unweighted_p50_quantile_loss,295534.347844236,canvas-1D-2-35065
20240927-105539,unweighted_p90_quantile_loss,114231.87216739124,canvas-1D-2-35065
20240927-105539,w_p10_quantile_loss,0.25291112094705553,canvas-1D-2-35065
20240927-105539,w_p50_quantile_loss,0.2514941928663074,canvas-1D-2-35065
20240927-105539,w_p90_quantile_loss,0.09720918295929162,canvas-1D-2-35065
20240927-105539,mse,618814.8448009331,canvas-1D-2-35065
20240927-105539,MAPE,29.94114844437655,canvas-1D-2-35065
20240927-105539,MASE,5.388823451737506,canvas-1D-2-35065
20240927-105539,RMSE,786.6478531089582,canvas-1D-2-35065
20240927-105539,WAPE,0.25089821719852534,canvas-1D-2-35065
20240927-105539,total_demand,1175114.0035322406,canvas-1D-2-35065
20240927-105539,mean_wQuantileLoss,0.20053816559088486,canvas-1D-2-35065
