timestamp,metric_name,value,experiment
20241106-080455,MSE,20554.96211210322,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,abs_error,310388.6882653013,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,MAPE,0.49496113229443317,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,sMAPE,0.3394244618303942,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],240710.38248697147,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.16800595238095237,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],289160.4046860036,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.2541666666666667,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],312643.3398831085,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.33556547619047616,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],316419.8080766086,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4153273809523809,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],310388.6882653013,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.5055059523809524,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],294462.0134910503,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5465773809523811,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],262103.71350753936,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.6364583333333333,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],217507.30710448523,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.7311011904761904,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],158937.5408318817,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.8313988095238095,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,RMSE,143.37001817710433,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,NRMSE,0.4982011571571272,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,ND,0.16050294448845168,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.12447207845756848,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.14952573381767856,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.16166883176828836,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.16362165507577195,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.16050294448845168,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.15226721202196344,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.135534635667393,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.112473696877073,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.0821870907597837,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,266925.91092588333,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.13802820877044134,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.3466435185185185,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241106-080455,MSE,20076.85618215075,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,abs_error,355277.7003341072,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,MAPE,0.31730921659271843,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,sMAPE,0.3608155859211519,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],346993.6474386893,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],349064.66066254384,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],351135.67388639826,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],353206.6871102528,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],355277.7003341072,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],357348.71355796175,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],359419.7267818162,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],361490.7400056707,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],363561.75322952523,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.4866071428571429,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,RMSE,141.6928233262036,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,NRMSE,0.49237301800976013,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,ND,0.18371519056767333,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.17943148135957168,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.18050240866159714,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.18157333596362252,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.18264426326564795,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.18371519056767333,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.18478611786969876,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.18585704517172416,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.18692797247374957,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.18799889977577502,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,355277.70033410727,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.18371519056767335,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.22371031746031747,gluonts-NBEATS-1h-10-8736-bt4
20241106-080455,MSE,24120.076428087465,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,abs_error,378382.5389505496,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,MAPE,0.5678405054544273,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,sMAPE,0.37280373740447525,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],257311.11205047648,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.11696428571428572,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],332085.40687584557,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.16889880952380953,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],371906.35510617006,gluonts-GaussianProcess-1h-10-8736-bt4
