timestamp,metric_name,value,experiment
20241105-213112,MSE,2797.9562438678527,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,abs_error,208366.7309317908,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,MAPE,0.5552359801009563,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,sMAPE,0.2682478397687376,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],142117.01022222757,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.16785714285714284,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],178959.12019376346,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.2540178571428572,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],199435.1750951832,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.32976190476190476,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],208287.8981530587,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.4083333333333334,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],208366.7309317908,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.4886904761904763,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],199311.87055703037,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.5303571428571429,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],182292.5118550089,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.6223214285714286,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],153976.78766828793,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.7120535714285714,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],112267.93869534147,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.8238095238095238,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,RMSE,52.89571101580782,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,NRMSE,0.342615399320529,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,ND,0.20083783212383685,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.1369819073962281,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.1724928042868331,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.19222899949640326,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.20076184780373904,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.20083783212383685,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.1921101503114931,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.17570575076763845,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.14841315643049766,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.10821137003855576,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,176112.7825968547,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.16974931318391392,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.34074074074074073,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-SimpleFeedForward-1h-10-8736-bt4
20241105-213112,MSE,2853.692562733769,gluonts-NBEATS-1h-10-8736-bt4
